respondent_id,h1n1_vaccine,seasonal_vaccine
27052,0.011853932294999182,0.12871447917943882
27053,0.9276042328915375,0.968832870222115
27054,0.03982125037072899,0.07774790670027122
27055,0.029572101324468178,0.8706067593863924
27056,0.056023409731976045,0.06789899945699222
27057,0.019495593070213552,0.01596708831713079
27058,0.922738048854071,0.8971635633464822
27059,0.06162370037069884,0.11403018401360766
27060,0.018959468293953965,0.3539718908731604
27061,0.017940145104222895,0.48167685659908904
27062,0.05211906805883789,0.4939711266800734
27063,0.021735050895109985,0.553094690795888
27064,0.12118882625000738,0.583386065289456
27065,0.09330089824298927,0.6393382832307776
27066,0.047588040163540915,0.5726233890789834
27067,0.7696236508452167,0.9000584474193152
27068,0.6262596398940694,0.9068684049236031
27069,0.808475446543459,0.9528212091431231
27070,0.020346392995772986,0.03529630619509952
27071,0.08222055689810834,0.08485518654059775
27072,0.10661737615167857,0.7825869870459717
27073,0.03474162468057559,0.952442765242734
27074,0.06672513834263687,0.25331734189695565
27075,0.45866656853264964,0.7336797598462085
27076,0.7440189557591724,0.8383922912896402
27077,0.03444077800147123,0.10218897263434787
27078,0.107773337123454,0.8336538589206419
27079,0.0885619277903572,0.8588238588950792
27080,0.12423683732331942,0.15514622336973397
27081,0.05448466118664296,0.842159731473256
27082,0.2178799256449537,0.34722304489731687
27083,0.045170092721297475,0.3389578781324649
27084,0.8452072326866906,0.7865012810760973
27085,0.0171486869226934,0.042818403877568884
27086,0.008316334214989483,0.1104311011791586
27087,0.04212247428157303,0.21604466474121328
27088,0.24947940292905674,0.6224395509467696
27089,0.15230900840597983,0.19092192089531734
27090,0.4849463955839504,0.72452663902234
27091,0.6028503988008629,0.48661662916399656
27092,0.08362288761482436,0.19074214300964637
27093,0.25929676527504175,0.2278741363590008
27094,0.015446693411525887,0.06427696092278175
27095,0.06789086945116735,0.625464362863667
27096,0.08206282557576788,0.14789499079302856
27097,0.3813375496424822,0.6093766493992607
27098,0.5606441684201336,0.8856408053290972
27099,0.3252850050601331,0.5214281742617619
27100,0.07448388539668768,0.790334847136769
27101,0.05466441272418673,0.5793036692544651
27102,0.1303784821582901,0.9161216296308509
27103,0.011851176885333813,0.06162352221851976
27104,0.397595400628251,0.6214815540408132
27105,0.08256409409501775,0.4246900628949708
27106,0.8845670770011602,0.9216285839194049
27107,0.6050169084665673,0.8388551722453408
27108,0.3101452710555495,0.35865046000190026
27109,0.11596826653954824,0.12958236744740786
27110,0.055754313740452255,0.32777539506874676
27111,0.0632172331852305,0.4058961778594191
27112,0.322880243503682,0.6536976454419944
27113,0.07496884369666824,0.10203748492215135
27114,0.08911926368045704,0.19611412751079316
27115,0.4733689189321867,0.883543140946301
27116,0.04821038684243089,0.9386234585931009
27117,0.01205813369727285,0.048311394937803176
27118,0.0892980250413654,0.6056904437651315
27119,0.0773797469055739,0.2218009123195162
27120,0.16728075831424502,0.958291421942715
27121,0.019201333582880214,0.8529971789173781
27122,0.012711390450333756,0.2162624008667784
27123,0.06316310205900194,0.11452123583255198
27124,0.021286078489676948,0.07428431208624457
27125,0.02218508570341241,0.04825853503089493
27126,0.231257248997737,0.0954485310606279
27127,0.04614483566455611,0.09892658450324848
27128,0.22335843455679433,0.6199623437313287
27129,0.21072011933182105,0.4753989715137585
27130,0.1099369123477531,0.19939434039463255
27131,0.10860984445679793,0.08428671081038928
27132,0.2260035506234263,0.8856814565439908
27133,0.04446605601911605,0.542803535399413
27134,0.8944916506307601,0.9868165532486858
27135,0.021398631963421025,0.39278574581611625
27136,0.06627682134013425,0.6237323577488979
27137,0.07487098390922459,0.19926656576780014
27138,0.11913633945788597,0.6396571056791113
27139,0.044842349442913994,0.10431499900319562
27140,0.9632513186329671,0.9818459182097382
27141,0.5929254207487723,0.7997750499120213
27142,0.022571002094029555,0.19236600315648833
27143,0.3537987189526554,0.5034336966761045
27144,0.038930402178052444,0.06547763084451882
27145,0.5421239062520405,0.7638907556098404
27146,0.09834231520250993,0.9498843569905845
27147,0.04621629221307401,0.29223508894292893
27148,0.1403916331958898,0.07296622034382064
27149,0.12708554833371574,0.06533843847437051
27150,0.3562917957279067,0.9589228656951677
27151,0.40496430264054345,0.9403925106525522
27152,0.014144152436488911,0.1452121445319221
27153,0.4225003106777041,0.9176345434705981
27154,0.650219987067069,0.8992464062042432
27155,0.25460627890503723,0.7533038176193032
27156,0.014230351763474154,0.26667435753606106
27157,0.016993864317499597,0.5890550049093304
27158,0.02261091810335319,0.3414984321672918
27159,0.028317443638281096,0.1148427577577971
27160,0.10303977993038461,0.23168644692961693
27161,0.6944569033858188,0.6821690510172346
27162,0.03304030552373265,0.9244303976021663
27163,0.5247172642703772,0.47531061096772087
27164,0.09577903747159768,0.13759579663451385
27165,0.5442793607553669,0.8371404992338735
27166,0.1420864738571464,0.32250360329665334
27167,0.11347632334775683,0.7439993555054902
27168,0.06396469630086357,0.6809244988471566
27169,0.6561945922553672,0.768463763635642
27170,0.7379539356934431,0.9657219255421445
27171,0.015076565607465566,0.2473074527949033
27172,0.0694886834235964,0.9093169599943306
27173,0.3308605939733125,0.5837023374033635
27174,0.038496760641165334,0.05571774923566745
27175,0.03662021576082459,0.06513026737459371
27176,0.8241499190490005,0.9542487719328893
27177,0.8984020616375558,0.9583729784406456
27178,0.05366563143122971,0.33252215997264617
27179,0.07821905565971682,0.22173170753427693
27180,0.08274683934824231,0.38859462562801605
27181,0.0388362970995061,0.9299590490129311
27182,0.3287472726911543,0.8864833144657522
27183,0.018896967659174525,0.6973925395010143
27184,0.03950649190674945,0.504380694659763
27185,0.2520826100230317,0.8627052258930237
27186,0.1764698363503872,0.8754370357386195
27187,0.06426316483975081,0.12583208814941316
27188,0.053753944422056645,0.39035964532335743
27189,0.0703316308641852,0.8265842601841168
27190,0.1893918832993941,0.8401902363413487
27191,0.19484874861708548,0.9675234128088429
27192,0.1691499813640505,0.8598875572962381
27193,0.008537303845113418,0.06772552501821762
27194,0.19153138324693125,0.43969405688368773
27195,0.01981556470174295,0.09432145743663846
27196,0.1351205349390993,0.184704707527146
27197,0.0654296269409767,0.7195319236448596
27198,0.6556319809601747,0.9582654888686852
27199,0.06796884312163345,0.2585280094967008
27200,0.21598158244985957,0.6620412574748445
27201,0.458927570072167,0.8838913151123462
27202,0.0515811456850685,0.11327745676120494
27203,0.02581381408133383,0.07391774871794933
27204,0.025127520750241137,0.03982320000400614
27205,0.14489496176926756,0.3483232165728955
27206,0.21029735567434762,0.4737221101060728
27207,0.1889820383910358,0.19388070950250322
27208,0.8651402363164404,0.7145093021939568
27209,0.2620493836690487,0.36003381609380447
27210,0.10487678131757545,0.2653386711487199
27211,0.037758313145861706,0.20283329592196403
27212,0.32581970569186036,0.9500528282658482
27213,0.40750830431209917,0.4545084304478571
27214,0.02381945690507074,0.05000508363269737
27215,0.12796233696427292,0.6956445616589675
27216,0.1360077593191531,0.8923543105034437
27217,0.076027483969445,0.2938972417041123
27218,0.8155893301034034,0.9518108440444232
27219,0.7486910139595905,0.8334355213255428
27220,0.2543673752243167,0.6240172073528879
27221,0.03734963037364684,0.7822687042384725
27222,0.12751983073857392,0.6584411027898323
27223,0.013782414249971172,0.8200001209068537
27224,0.08114780529254853,0.6686450086083052
27225,0.32414106658555364,0.2603893328079942
27226,0.017224049155972736,0.24285809920211573
27227,0.24184917270235,0.3831357205487514
27228,0.6826421804246825,0.9374751728510868
27229,0.502813017156895,0.8907245881660144
27230,0.2322449200430915,0.970370422300595
27231,0.48724105063745693,0.9432557712371461
27232,0.0843519832926338,0.6311595735897538
27233,0.37651235135423483,0.30585197251353025
27234,0.02755559926536173,0.09009741815943963
27235,0.9524691219856583,0.9753123039684342
27236,0.08533437362324985,0.9668569795567685
27237,0.6383387558165041,0.8602249945530109
27238,0.7225455873029258,0.8961735588944518
27239,0.20074471308213007,0.15728859324481803
27240,0.0790059758416316,0.4676817016916578
27241,0.04816461145308546,0.1439209316471664
27242,0.17634247539798795,0.4918110654856608
27243,0.049399070751496896,0.07683181290316006
27244,0.01958280979490862,0.04827174404166813
27245,0.05093932787156833,0.28348417707452
27246,0.8703993303305838,0.9553179286171749
27247,0.21782855254339298,0.9718389506794188
27248,0.20715194389760352,0.7765321054120451
27249,0.06922568758197815,0.5201444233276633
27250,0.05932955871264166,0.15754901413570965
27251,0.042798886858237704,0.4704768223995499
27252,0.21750175288473186,0.4858527316740718
27253,0.014870685050643505,0.9183567348910201
27254,0.9407186607788309,0.973368604595766
27255,0.1643796138536258,0.2490487571039243
27256,0.8644716490849131,0.9821402069480024
27257,0.4001849088645205,0.5247413168543761
27258,0.2538473380889772,0.7379284838906284
27259,0.47779325779892057,0.8239385281480007
27260,0.15701653687122294,0.49355767871805645
27261,0.25753551817064946,0.8580097725336415
27262,0.061835607550300924,0.49801442162101545
27263,0.07520780497065892,0.06545079266984855
27264,0.04096574780283468,0.061768039864734295
27265,0.04828219638608116,0.25404912509509225
27266,0.11594917572271654,0.2901114380290554
27267,0.10191990132748832,0.5702677471470052
27268,0.020601014997577657,0.05143606256007289
27269,0.8263661444964323,0.6354628365842349
27270,0.015038819141564358,0.07858430046846518
27271,0.011167683790954954,0.17035867555822204
27272,0.023931641719012603,0.3729652244353888
27273,0.0407233901106154,0.18368040020992207
27274,0.25948480646537825,0.6136239179103926
27275,0.2858169596681994,0.41206295517690045
27276,0.00626954303150547,0.06548243190566413
27277,0.03015133697839387,0.9427528962699219
27278,0.04035544034796511,0.21137926138075938
27279,0.028824588324387557,0.15757144046701402
27280,0.49527331735447927,0.5560994592966281
27281,0.07685947491970273,0.27980949750559386
27282,0.057884939402954035,0.9460936124705456
27283,0.022026345649773384,0.10527830096978738
27284,0.24635244705831572,0.48231431617082987
27285,0.03747600465373232,0.36043778584945263
27286,0.08942167827476834,0.38220553582403005
27287,0.19890356571215786,0.7292281871011356
27288,0.7487686318708753,0.7814929858392159
27289,0.16834013649785898,0.4533162740553943
27290,0.015124222275313945,0.060667721722433426
27291,0.5422762516582085,0.865824673438204
27292,0.05213150658344304,0.6735145721573446
27293,0.040740394646009793,0.9301942305976836
27294,0.03796306055002282,0.06002260213396132
27295,0.48373059651303796,0.9514649838967133
27296,0.0669965605746085,0.7985349953696245
27297,0.039842761033909026,0.8584726227977816
27298,0.03297934101789364,0.24775938094317973
27299,0.33197597826724584,0.7686867425093838
27300,0.061350134784947254,0.8784135473737149
27301,0.01094984925419388,0.02953147005150782
27302,0.3052700221598689,0.89304872225812
27303,0.08011874537215007,0.17556189018085858
27304,0.03608792285207008,0.8407881903656398
27305,0.013214044827389373,0.01789077631930378
27306,0.27664702352204523,0.6595112366007543
27307,0.864294643279436,0.9177705226221107
27308,0.19213948073564519,0.17538976626084113
27309,0.8391052884042793,0.9767423510111068
27310,0.037535080644350245,0.16842641600347935
27311,0.04108590323132658,0.1074975691144518
27312,0.06581873442663587,0.539640830610923
27313,0.017807007084507567,0.08341093560263325
27314,0.03605992466619346,0.055882672626552735
27315,0.025387093266470977,0.2477446020910401
27316,0.2240747950406266,0.7905141017474295
27317,0.09895567650335198,0.2007323410187861
27318,0.17146118557723614,0.3857931659719796
27319,0.2941210729381853,0.9274819625019878
27320,0.11348771956791338,0.8282495243585192
27321,0.03876656969847553,0.8272290154805922
27322,0.7418329959345797,0.7463293429401716
27323,0.020420139385536745,0.5079898058309444
27324,0.08136165239198122,0.5837661813663069
27325,0.9159301966516729,0.9507478246098529
27326,0.02724469907213644,0.6240533592861638
27327,0.18339039703728152,0.36756514277696034
27328,0.33296393029504096,0.4762086500145647
27329,0.16300188051128278,0.3156466855435021
27330,0.026870066601475208,0.5364551648868878
27331,0.06054710560990147,0.17104242708069375
27332,0.054922897249815944,0.8805396659735422
27333,0.8928666382554997,0.838749140528175
27334,0.03833213233052358,0.030770748604685306
27335,0.19269830509473265,0.14526678609999416
27336,0.05239564595656829,0.17104444653774342
27337,0.3659656205679836,0.8719582647727002
27338,0.33463611687292527,0.6174480112995836
27339,0.18186521483125476,0.3237503816308681
27340,0.0071191177407200395,0.09977270926097243
27341,0.2272013307844465,0.7049193432882603
27342,0.08477242810714086,0.7379324521087932
27343,0.03931157682563896,0.08892667594514049
27344,0.595172913573596,0.5663342027650197
27345,0.039342910605757966,0.2505970954438456
27346,0.35814153612405664,0.9120741960027074
27347,0.910615261135614,0.9363224553339979
27348,0.04106511162949312,0.27876636286231715
27349,0.07446727364166399,0.23422004263860838
27350,0.04021985744667665,0.936157277425779
27351,0.72867279519534,0.8842755182260598
27352,0.10094883588056312,0.4658088888993148
27353,0.017686734732623735,0.10027571681970822
27354,0.2982039175248941,0.8751623139477076
27355,0.2094790138041348,0.16331492822367466
27356,0.3843647735302918,0.7258079314269946
27357,0.05759906949138665,0.37152222226394027
27358,0.46040239550148776,0.7581170990268988
27359,0.4548349489335604,0.8511385895779832
27360,0.13724022846561393,0.7203938025137814
27361,0.015356126981399322,0.9143875526731017
27362,0.43699466903643586,0.5199060122997131
27363,0.13981616125437474,0.2228674021153502
27364,0.04104031260837177,0.5696448357320059
27365,0.3879244602351323,0.8011392190153107
27366,0.316025974128012,0.724044538382104
27367,0.2753797707321666,0.43029610191576556
27368,0.033069731385112974,0.7462202953218708
27369,0.024809160358298936,0.044429530827504844
27370,0.020809295474649773,0.8675059273498892
27371,0.1822807727156657,0.4433502630180308
27372,0.05248185811892179,0.14494376438576387
27373,0.9419572243506998,0.8773807919564612
