respondent_id,h1n1_vaccine,seasonal_vaccine
26781,0.16111816884084332,0.43724210154949583
26782,0.2037656243843411,0.2751616727566162
26783,0.07512730939641578,0.23669273137110536
26784,0.3214496515295071,0.8055905232993689
26785,0.7604635772858284,0.7116771127832264
26786,0.1721668405328102,0.1919237647454537
26787,0.1352008861826794,0.6060740983149622
26788,0.15719035303597453,0.8844062065230591
26789,0.14039745440390017,0.26424129821395537
26790,0.0711424252345422,0.18580429689167732
26791,0.10415416603953907,0.12530264766593932
26792,0.2198185866984586,0.6360180999969436
26793,0.34724420354248836,0.9451931672018052
26794,0.715309808200665,0.8702481054348222
26795,0.2826620880031906,0.8876652801238187
26796,0.09274238732387474,0.04780061126700489
26797,0.3769638180194937,0.6712525956019906
26798,0.5527859296756524,0.22822266966416171
26799,0.5229956492225618,0.3569650138300926
26800,0.23896769132311596,0.9429805877382271
26801,0.3223291073611809,0.34680786775103356
26802,0.2106045707904965,0.15870487254548757
26803,0.14544758186010917,0.19156526955275135
26804,0.11832645488313447,0.11171443978245904
26805,0.1329732854040791,0.16098818984905555
26806,0.08186865836783411,0.9360271571781369
26807,0.4941013016909249,0.8025099986858187
26808,0.1502414830442241,0.4127676933789097
26809,0.6717100204495575,0.24434782292073304
26810,0.13115218750454732,0.13919356863357352
26811,0.10560421659750163,0.09104255287822878
26812,0.4725576766201265,0.7893521407917138
26813,0.5477314515637851,0.4532436136680486
26814,0.07039156437923871,0.7413142654907319
26815,0.051971351897015364,0.05260685934137263
26816,0.18718255842786236,0.22178639665364538
26817,0.09216501171018816,0.622082479599057
26818,0.3903710681703277,0.25402930228553533
26819,0.3476558066238675,0.2553116700605932
26820,0.15739619117762615,0.18923417908398835
26821,0.11861852110902385,0.5795731698469364
26822,0.17716303997820834,0.719540851488038
26823,0.4693053596232682,0.3910354921091349
26824,0.07447910517767105,0.7064101784409124
26825,0.6320411063989932,0.7157360985610184
26826,0.12467442629702054,0.640469286366515
26827,0.09945796378562465,0.17669714734392644
26828,0.1380060749594141,0.39981236120014024
26829,0.8626314779652009,0.9375939755125148
26830,0.07736195015660141,0.8180731123382404
26831,0.4040332392466358,0.8281866745503573
26832,0.1330887261105392,0.8518512985390195
26833,0.15445561321679446,0.5606728110355286
26834,0.42691905499248,0.6086153563943157
26835,0.5866011565174569,0.8900525776947752
26836,0.4685980163422876,0.6420326103728143
26837,0.2971086045021108,0.08292985569323999
26838,0.3294991504927592,0.48863409590258877
26839,0.20926201522728968,0.4110200909925754
26840,0.20145927267950833,0.1721868415114318
26841,0.6793126271494511,0.70695081314683
26842,0.18411388328247527,0.1900680665497927
26843,0.11875317776212958,0.05787845350995369
26844,0.12048829010978032,0.38340999474721443
26845,0.10529185823435838,0.7239411893785865
26846,0.11954614659408248,0.8663007308133195
26847,0.6433140068812736,0.22151613475058177
26848,0.1144695140265252,0.7791700478678274
26849,0.4735472247755075,0.4831374979826601
26850,0.6700714301218841,0.6491052940744022
26851,0.10962493624560603,0.05934748228122728
26852,0.15102159238114507,0.10538339325512122
26853,0.3828759951459513,0.4497020831486275
26854,0.08387823096826061,0.09698093853946936
26855,0.6002891376450984,0.8700148523482034
26856,0.21779890873056698,0.08088489402193881
26857,0.6627591982225673,0.30427890564592025
26858,0.24793995206147032,0.5191564720439104
26859,0.0838794028605853,0.15290876406738405
26860,0.24099898284310284,0.1468304397030869
26861,0.09178578067547344,0.09587631715487896
26862,0.09251603684675283,0.3324374999385771
26863,0.21147025331072333,0.40141254460226
26864,0.6006163876444225,0.3533050036574231
26865,0.08741005896134148,0.04783620144054745
26866,0.16140297189999456,0.6211181124242491
26867,0.3257794660336903,0.15751011608869184
26868,0.7963467593697066,0.853893593473103
26869,0.104543048159245,0.23397583300137131
26870,0.7965904002261067,0.8953929743305616
26871,0.07833163992856867,0.07342719664897411
26872,0.22888855745691453,0.36673111695412897
26873,0.2328900973448237,0.7952065622054307
26874,0.11623533420760838,0.14679869043796664
26875,0.601364743100732,0.7201047335091014
26876,0.24388488230607122,0.10961579960265326
26877,0.3490543593145229,0.18439313854757255
26878,0.24523013651588738,0.3196423931198312
26879,0.04670138315853304,0.06443156797096389
26880,0.17526430877031923,0.1946206312256046
26881,0.05799432160292878,0.07331484997712104
26882,0.1120968535600662,0.06451221553666464
26883,0.21670588653284337,0.21417940610193542
26884,0.4241348180472734,0.23556378661631389
26885,0.2680113624717538,0.5656420137574031
26886,0.1907601741175421,0.8546859218486396
26887,0.8380160729872481,0.8925446232833842
26888,0.9597016510418989,0.9515180097272209
26889,0.060382158942138914,0.12851546249509643
26890,0.245768178220529,0.4770413027913907
26891,0.82425013367913,0.8263476453526024
26892,0.2207920718721847,0.5476376191402396
26893,0.11018669643778989,0.09457028216725075
26894,0.5424815460405433,0.38830986489455327
26895,0.1148057744521841,0.8676606864083902
26896,0.13127598819582303,0.06967277811231508
26897,0.19630007566594362,0.4016468704408301
26898,0.37016716104400477,0.5655879443926719
26899,0.08855986502157792,0.11323250509771354
26900,0.24096374340765042,0.2295907937043486
26901,0.18780684849486262,0.4939554250432758
26902,0.2308798658756138,0.8768068825197802
26903,0.3388209477309333,0.20500894403326522
26904,0.27830007653806377,0.44920626103797984
26905,0.5045203434917654,0.7939649378639311
26906,0.08047351675817192,0.292031064265408
26907,0.07149481624808586,0.5796398189228534
26908,0.1547123560703707,0.7427197417329461
26909,0.29048751285804975,0.2005605357140568
26910,0.24668988178703852,0.4139043992977271
26911,0.2094493518155799,0.12772326331273268
26912,0.7310384903266551,0.8897813406538448
26913,0.8005721194420486,0.8307232980885684
26914,0.10659894807824569,0.20446518908747335
26915,0.3018594668167076,0.6673566908998058
26916,0.08595279158855422,0.2231485441713765
26917,0.1413929276653162,0.13386427017138966
26918,0.9661853177194615,0.9708731526292615
26919,0.18801654401909274,0.5453610729853396
26920,0.07135053432390587,0.11048772911922371
26921,0.3241601962648363,0.8851145014485913
26922,0.10046992682839397,0.7706944624223779
26923,0.4550504635792,0.5054141332658385
26924,0.952157316363226,0.9695255935494873
26925,0.4474423043173519,0.7766070168032279
26926,0.5910893769007766,0.5345662940289478
26927,0.7450231676326132,0.7419326947400898
26928,0.19095743571723856,0.5752318412779696
26929,0.2305234322249249,0.2867292509819582
26930,0.7095213040568445,0.827456846407413
26931,0.36456043974354385,0.3286356739427734
26932,0.29824400240783194,0.9239357033397213
26933,0.07565771776404716,0.5585269663532391
26934,0.622396270926433,0.7153985711679316
26935,0.2591440625244651,0.4663373850078829
26936,0.4732417146342886,0.24267952216154984
26937,0.29681766164221773,0.8212130029177876
26938,0.1351641038871651,0.06103176541382362
26939,0.14931641743133658,0.10107972344691687
26940,0.22823795129817667,0.22682040570714082
26941,0.32670592878103594,0.42251155487829517
26942,0.6859060673702434,0.8022229872123487
26943,0.29055802855253177,0.6809256938351723
26944,0.10005754414234284,0.1496789890766317
26945,0.10398845967923176,0.5383870757978574
26946,0.2029191663509529,0.7465813367619396
26947,0.5161215989497909,0.5802126150769981
26948,0.1184294863870895,0.06572693416713675
26949,0.0682930783867543,0.06415341072170638
26950,0.12717191491186713,0.43621334795956634
26951,0.18646509889492485,0.2961753423063558
26952,0.8846964180290371,0.8005414844704234
26953,0.6672845839209683,0.9039087939301892
26954,0.05738998241799647,0.1271932375336227
26955,0.20616043030025447,0.7589928347043604
26956,0.4649863475837239,0.24757286218876526
26957,0.1261130685811813,0.927192522498997
26958,0.23185928318291865,0.7711630828066357
26959,0.20400609946888756,0.24818422125581946
26960,0.08033506181243874,0.06535454955810562
26961,0.5006783804636251,0.48225847623132495
26962,0.21857080500234333,0.8321158092199618
26963,0.19127306606783503,0.34960924895723866
26964,0.12198730322492589,0.19694419714124897
26965,0.7558627735462262,0.9069182342259087
26966,0.11997512061800261,0.10041561113494979
26967,0.377290176565391,0.49949109995574453
26968,0.20217661741042278,0.8876342672721321
26969,0.21379418986415472,0.22242240466419158
26970,0.8859817158921,0.6051841330167697
26971,0.20786888854354973,0.13242894115928588
26972,0.09794865731189135,0.06308663059401487
26973,0.18070520650612798,0.17929007645124462
26974,0.4513595622600458,0.33157304276318206
26975,0.3238192910653233,0.6353346428627598
26976,0.8742573154038566,0.5499425130809956
26977,0.300181179839511,0.4681936236483048
26978,0.10417575571200349,0.8512236990512081
26979,0.8304638421263577,0.8639353331266748
26980,0.10765035739355691,0.1351395364539214
26981,0.1180735876738787,0.443372080580776
26982,0.8672914652824631,0.8927076411919078
26983,0.32089277006930084,0.497573175837857
26984,0.09862052824951313,0.14365418551043446
26985,0.08556739775347208,0.08371307723787495
26986,0.14389229178995372,0.34354889709055825
26987,0.11959313713724762,0.17164561665457853
26988,0.05638416741480153,0.09721721830304189
26989,0.5739212559132321,0.8780472648452782
26990,0.05039910199854286,0.10352669315177719
26991,0.38969977133464573,0.4932294965755359
26992,0.6542001081500911,0.5628106244671558
26993,0.1203917248422217,0.8555572325930964
26994,0.3429632487130442,0.4314677371353547
26995,0.2540656907697334,0.4367823222573065
26996,0.5836285213029352,0.3962710121165103
26997,0.08329029605159606,0.10525661311726232
26998,0.10767185099855661,0.07033950131412339
26999,0.4966156636437995,0.5343295933163007
27000,0.11910748986627306,0.31708954292730973
27001,0.11840629004665759,0.8540668874997078
27002,0.09066403899128417,0.3524983108753848
27003,0.04026374095330838,0.059714986968177716
27004,0.4260103846468899,0.2810448107631424
27005,0.6785551154639167,0.8417739639865569
27006,0.8609966301661227,0.7782662145984383
27007,0.09994800841805287,0.14057499825122538
27008,0.20814700106690495,0.08267911547218774
27009,0.2957852599222155,0.2841950546943098
27010,0.09134459739131878,0.12743655452641575
27011,0.13831564847575145,0.20275195828835546
27012,0.48213198738392726,0.49071846992300494
27013,0.33575197503601606,0.44045254897990804
27014,0.21515442006795818,0.4051617731058169
27015,0.37127074663384646,0.21060091562591787
27016,0.17716787358583744,0.32330114229145906
27017,0.8412514518525577,0.8958064630781399
27018,0.0835086759615989,0.19571960494430016
27019,0.9589871309088,0.9694877820531755
27020,0.43690581523371325,0.343927204669289
27021,0.3767652604755044,0.5800252196984867
27022,0.17965772542777383,0.2108028037428874
27023,0.19666786246791493,0.2429920159325082
27024,0.12552238909361169,0.4357573666480197
27025,0.42278918329497583,0.13052906175268988
27026,0.09605383373890139,0.5835922278792931
27027,0.10390289669641246,0.8186655031244869
27028,0.65856762895548,0.8903613553279979
27029,0.31383455781241043,0.2613313877810058
27030,0.46957360131205655,0.2902436674411847
27031,0.5573835841097368,0.8259293314977831
27032,0.28944472262859405,0.6390539435623103
27033,0.6828362935451564,0.7320878113415807
27034,0.11007839983123432,0.5683684244275907
27035,0.33930210700898145,0.2500270290150595
27036,0.43367416048485385,0.7315009402713877
27037,0.819577059996508,0.7264427629840218
27038,0.0408826106447461,0.043132581118187935
27039,0.7115399492957462,0.8302798634041143
27040,0.2436946144757319,0.34303302393743146
27041,0.11009313774540708,0.7130860427747436
27042,0.09367997258211044,0.6179533186979743
27043,0.5230392192601364,0.7523024750587902
27044,0.06792116023867042,0.10627022465493768
27045,0.13809075333888252,0.556449603161468
27046,0.17596148349218418,0.16711839473484857
27047,0.769987871489268,0.5278156060878494
27048,0.1731254414232994,0.570653161159048
27049,0.5635049853971938,0.7750460120284589
27050,0.18679612261781092,0.5876629887573075
27051,0.3412260544770056,0.3400332014738904
27052,0.11099950967827138,0.22175939151139437
27053,0.9186228007227496,0.901146645092211
27054,0.09853518595941804,0.08079965613948752
27055,0.14906142617218826,0.8650500094056285
27056,0.17773883775316426,0.11960578162344263
27057,0.08842268353652448,0.06470294838834051
27058,0.9103925247069363,0.8967461658927494
27059,0.2041426052550973,0.10657622217506273
27060,0.12144109499542835,0.24194981035768978
27061,0.09030745861201293,0.516742486320413
27062,0.1897470193792685,0.45929015260871686
27063,0.09784627499519814,0.5860701525597889
27064,0.2282267470462909,0.5449101558773585
27065,0.35049479401429473,0.4850857507619912
27066,0.2159660798567156,0.506036684850183
27067,0.8126949858673971,0.8523898409849707
27068,0.8008672013579219,0.8435573331831304
27069,0.8285273567547676,0.943180298299147
27070,0.0733775844752614,0.07464997062517695
27071,0.148760442144333,0.07895603638986358
27072,0.3656395506433784,0.5827251253899918
27073,0.24249684642557529,0.9040229699518456
27074,0.17854215131430648,0.22212803517675112
27075,0.7379779042480246,0.7746213125654635
27076,0.7647329843271286,0.6700243859787968
27077,0.14808231102571331,0.09744387796268784
27078,0.30319595386575954,0.8028078829627576
27079,0.35580205489136935,0.8326650259415079
27080,0.23496795872329027,0.16766537187526556
27081,0.20069541625347864,0.8353906643790089
27082,0.3412719734581513,0.32556224436927295
27083,0.25847369443358853,0.3627995377837937
27084,0.8479088579284182,0.7032178076435842
27085,0.07085973303436911,0.06205653714730604
27086,0.08331204001008415,0.13783619120734036
27087,0.20514041998399557,0.2791321007715266
27088,0.5464674204323583,0.6112690636242568
27089,0.45093671762835064,0.20898561647689642
27090,0.591597495461571,0.7584429603699437
27091,0.6425435467670618,0.35177016086414115
27092,0.26664655686098704,0.2521722010705663
27093,0.4749292685088216,0.21147790640265424
27094,0.053350168556917814,0.1325337387481468
27095,0.158629171113442,0.5637792135716733
27096,0.22862177419564475,0.21856826118580625
27097,0.6864133249000093,0.7177068210213327
27098,0.7374813772467648,0.8868015117696446
27099,0.5351674272675001,0.5883187006500805
27100,0.23707590226227657,0.7070421301233124
27101,0.19255665578069076,0.591861933058413
27102,0.27952182235381456,0.7979223170251895
27103,0.09192216508501645,0.0946543060581682
27104,0.56306623724714,0.5731424761946919
27105,0.20965258763852374,0.4636640403426366
27106,0.7413039096782956,0.8095920930909613
27107,0.7355110953326185,0.7867974137023606
27108,0.48534500282655946,0.29625675726534023
27109,0.23094075406692488,0.12070066238479918
27110,0.11535424856863714,0.384239535883637
27111,0.21228059329004365,0.3575347095140334
27112,0.6084052178296618,0.6686561679241677
27113,0.2055372097905623,0.10175921621788557
27114,0.1850623450446404,0.20830331859095547
27115,0.7427848218737445,0.7638059719403202
27116,0.17337718614093167,0.9167353779195676
27117,0.051230520125514614,0.09259030919148069
27118,0.12356751995693545,0.5245500177816751
27119,0.18306892918845336,0.25323442340154434
27120,0.4049479725370693,0.949667580058415
27121,0.09392005705174306,0.7775263356287324
27122,0.09305019715163823,0.36581516275347703
27123,0.23433226694181516,0.1524903730466976
27124,0.08490498363407793,0.17950054009148478
27125,0.0522313242666571,0.06352632001927701
27126,0.413163764817398,0.1643308394104599
27127,0.1367574691161783,0.1425247955946324
27128,0.39747586565595905,0.4547738684182578
27129,0.3772080431458201,0.41778792861245867
27130,0.1907555104366336,0.2244068635220498
27131,0.23657867140202612,0.11710897682407939
27132,0.6379010237291951,0.869025102359421
27133,0.1743351444157981,0.6016349182047473
27134,0.9567557018408932,0.9784376903958869
27135,0.1165408675141579,0.471460005953525
27136,0.2026747099819811,0.5679705709864051
27137,0.28171984040286446,0.25135978109903717
27138,0.2687815519342461,0.46009969783302884
27139,0.18990820022539268,0.20594290480073277
27140,0.9419279596094047,0.9278563869818883
27141,0.817807518328432,0.7806487356122687
27142,0.09291467557991788,0.19124758727030236
27143,0.48461569481669,0.38339618757091354
27144,0.09967049199033269,0.0935047445507956
27145,0.7828547805802695,0.7177330113839611
27146,0.2726434376831139,0.8930436092676278
27147,0.16593116550595924,0.19338678399865927
27148,0.2027898897455168,0.11182613018362784
27149,0.39641981412864835,0.1312853133282117
27150,0.5979431161311429,0.8606714487242922
27151,0.47464482129893903,0.8434959456975828
27152,0.14776051826216785,0.17650011176558192
27153,0.5403115567213057,0.8102080604428769
27154,0.8676323853341068,0.9259370825114869
27155,0.3788486973596701,0.7181109643031068
27156,0.060127953228533385,0.21873646009448983
27157,0.13058940176356687,0.5671085171073001
27158,0.07803474752209105,0.35127672616995087
27159,0.1557754556011215,0.13505350249476875
27160,0.3335083322242762,0.2994072506869786
27161,0.6890045468278688,0.5946140226952498
27162,0.17592186558070133,0.8805303909287712
27163,0.6629889427468149,0.5221916412916419
27164,0.2877347144705278,0.23112600015599433
27165,0.7139800514638163,0.7078642584212952
27166,0.33563673713881564,0.24638596991692643
27167,0.25618442261093527,0.5257939761459778
27168,0.21713742891718324,0.6697699025937619
27169,0.7520929321134943,0.7491878230031419
27170,0.7490846764097161,0.9211230658364875
27171,0.11914089984372042,0.20980646329070865
27172,0.1740849759722655,0.8863505202721239
27173,0.6489048961537407,0.4975081131847196
27174,0.19893200975088737,0.1744441955035632
27175,0.12359155381452085,0.08628363035477994
27176,0.9060334287645604,0.9380965215358401
27177,0.9070662803884108,0.8822767560360779
27178,0.11896577037776376,0.2998938613486732
27179,0.27747774213847265,0.24493507944318615
27180,0.32046629830477424,0.3716567106011523
27181,0.14654627894555247,0.8812183769553614
27182,0.6894982056094829,0.8399940703321197
27183,0.08003184972333884,0.6740267909060793
27184,0.2393450656722487,0.44284605580857817
27185,0.6107480922046753,0.7561927371536532
27186,0.44946705377608626,0.867822865386801
27187,0.27181714273225266,0.248000629485616
27188,0.29132704035300333,0.43526628402950374
27189,0.30976816396559703,0.7091309606506713
27190,0.5171023609774333,0.8353929721172944
27191,0.4765555193393439,0.9290639818282597
27192,0.6053504045329362,0.7271511201940463
27193,0.041680810057467675,0.15189733674643965
27194,0.4939388165682069,0.526689341017018
27195,0.09383782846232959,0.18565641422987003
27196,0.3922416700987535,0.22326476252147795
27197,0.2194961816387022,0.7115336891938568
27198,0.7427879365161508,0.8983441734255234
27199,0.20970618766101487,0.2652486384849959
27200,0.3202517299688469,0.5642408971655075
27201,0.7190501154059474,0.844390477669712
27202,0.21183597902744536,0.27155805958394535
27203,0.10575418700566465,0.15377236353815682
27204,0.09644690803380464,0.04653529198890082
27205,0.32803993396758024,0.3098230585260537
27206,0.3534482182186693,0.30553637554373425
27207,0.41283912801410266,0.20082545171461177
27208,0.8569001130806574,0.7343117514978116
27209,0.4113002178485272,0.30053477833485526
27210,0.19038781771334617,0.2769721285028196
27211,0.2204662250072885,0.3483567619233844
27212,0.5509623869970032,0.8930980927166953
27213,0.5025702716127369,0.4930723194100903
27214,0.11736606552243087,0.08275251224584597
27215,0.34421237703794305,0.6664058145720618
27216,0.31492035046832006,0.8669803844604311
27217,0.19294003300282914,0.2623571673573755
27218,0.76204600272422,0.8773917861859408
27219,0.805544553920087,0.6821111191729692
27220,0.4881288926776785,0.505460084475625
27221,0.11571568398385437,0.7478722393421875
27222,0.29333717065394205,0.6342982385289588
27223,0.11872498207124678,0.6968327018240223
27224,0.25492963956478887,0.6086115752359808
27225,0.5044138953982639,0.23637166806756824
27226,0.10470415304783189,0.21889391283471185
27227,0.37722631151750174,0.2883308839892935
27228,0.739579054115251,0.8300221890864763
27229,0.7094708238828916,0.8089375443809742
27230,0.42710348946468535,0.9492767042944315
27231,0.5880827249099279,0.835870871827023
27232,0.29366882002605804,0.5507050419053301
27233,0.6196661849272986,0.385798368791259
27234,0.10686313262982904,0.12382099871855752
27235,0.9471092553408704,0.9544026212911816
27236,0.20185563532515918,0.9284324019977848
27237,0.8487933709523412,0.8064781496562695
27238,0.6990708687449063,0.8335982276038838
27239,0.4850507690415886,0.2581126571151029
27240,0.16710346622955122,0.31409111280990265
27241,0.25012315563230897,0.15179375506063925
27242,0.3384328957925588,0.6038511026228567
27243,0.1834508074821042,0.1125142530566199
27244,0.07858382847429451,0.10421168463380251
27245,0.2207630617979346,0.45409827401696057
27246,0.8752837879359396,0.9310828843950391
27247,0.4832473951759171,0.9709281890875013
27248,0.4521313640930921,0.8037764547336341
27249,0.18619549083973222,0.5701634363164864
27250,0.2504433247345454,0.1837253635179533
27251,0.12217059438758605,0.462334858884636
27252,0.3967590434171013,0.4526832152310205
27253,0.07648785453594546,0.8664576712585138
27254,0.9737369032177021,0.9820885728510202
27255,0.33813679232227795,0.2385436964977132
27256,0.8725188457991904,0.9644377581939666
27257,0.6308231164740452,0.6182452103196944
27258,0.544662071401359,0.8071974563143424
27259,0.5576318946153601,0.804481588219584
27260,0.26002639959772844,0.3718991069159804
27261,0.39584996216700263,0.7114177470266497
27262,0.26289683638304207,0.4682630148900458
27263,0.2058165203263772,0.11822661518766575
27264,0.14218621805381076,0.11279046089027851
27265,0.26928569236406613,0.43719332538196065
27266,0.3654877239242493,0.3275602701710691
27267,0.3132091134378032,0.600473876709508
27268,0.13783400775748994,0.16501464213917721
27269,0.8732921720812241,0.5945101764073446
27270,0.08903110155841254,0.10314292164182987
27271,0.08298678878826182,0.21451051390761783
27272,0.16915292045935884,0.48877542779300653
27273,0.22266838272711548,0.25344229964117554
27274,0.3666855897083293,0.35481578420221555
27275,0.4550756287448852,0.3942843720544626
27276,0.05854096718596267,0.17691203288428906
27277,0.17265330261492295,0.9471226941887317
27278,0.1480529676022632,0.35051124218493807
27279,0.12497381847586055,0.27318836777996036
27280,0.6544688121348289,0.5562973540682347
27281,0.19509474485421277,0.44406783635458724
27282,0.32246636892384556,0.916354844762442
27283,0.12833781231563854,0.1844069973390614
27284,0.4990478903345962,0.5688033218397426
27285,0.15355695044686843,0.4290885403216814
27286,0.2646641240792056,0.47568243017510325
27287,0.2903302969000079,0.6542526446188686
27288,0.7704319049540358,0.730062813194669
27289,0.37197667209946367,0.4734523447908422
27290,0.08686100853931195,0.10905346043399827
27291,0.5912270428277492,0.8199633724526221
27292,0.20784688768191178,0.6110181129644453
27293,0.15201835216561277,0.9161447138958728
27294,0.13240479341098702,0.09211806351012386
27295,0.5849948863801656,0.9194725735659691
27296,0.25669391495729915,0.8192522812988062
27297,0.23308657242098232,0.8330455462547114
27298,0.13462551868617006,0.28885588175296095
27299,0.5495787507898875,0.6833505680191477
27300,0.2934118355210235,0.8738577369215935
27301,0.060465743614574914,0.043984007092345345
27302,0.3933362161601987,0.8578844495615273
27303,0.20974120787527847,0.21075745318554065
27304,0.13627270589985552,0.8330581282081672
27305,0.07180818760789814,0.058850246476196404
27306,0.3541747203483419,0.5037367435902108
27307,0.9058280345110384,0.8932664924206155
27308,0.5059611017925698,0.2898051036841812
27309,0.8782675686297777,0.9705778775455509
27310,0.09860481794447444,0.20814536450965102
27311,0.1438352030735516,0.16229687520601113
27312,0.18725912466171357,0.5014491121953081
27313,0.10283896761909163,0.17056603130710574
27314,0.11649717114585659,0.06851109387340566
27315,0.1065120943009367,0.2630946803302825
27316,0.4543395423434248,0.7614043643122809
27317,0.249334319341481,0.2983232843320747
27318,0.2633984847038824,0.37039969772380466
27319,0.45205269624005345,0.8702013137448694
27320,0.38381821088119755,0.8026698168528595
27321,0.2009424212787194,0.758824340748983
27322,0.6024948995352731,0.5279376388249194
27323,0.11261122799164745,0.4819011143311145
27324,0.3903392439178604,0.6476828447946851
27325,0.8926299113081491,0.9163205220431199
27326,0.1760518679328382,0.671609401797477
27327,0.29829087253143977,0.44093225821514836
27328,0.6159024435639326,0.430409776954341
27329,0.3157421920713215,0.2145510461129886
27330,0.11297507909561198,0.6295857771723684
27331,0.23656012254357542,0.18304484134775628
27332,0.27277667103053127,0.8461798009658673
27333,0.8988089389675931,0.8486747281603251
27334,0.1070245175864097,0.041174177088735255
27335,0.4254451828963745,0.23021827616751483
27336,0.25605715632043896,0.19225136426258274
27337,0.41185372463746905,0.681348575012353
27338,0.38997374360156606,0.5254708356462529
27339,0.39513813999511915,0.35477416959405034
27340,0.029383442153542567,0.061618735334299464
27341,0.4799089278654888,0.631771679680433
27342,0.22849731115296368,0.589539992172585
27343,0.16803287572554496,0.0799989461405479
27344,0.5692310672154294,0.47097984436458384
27345,0.14823258540123752,0.27447724439833104
27346,0.6608369856870029,0.8633882061755088
27347,0.7679235752184453,0.8761232885917157
27348,0.10346036364652629,0.2459943375099288
27349,0.23226629350668082,0.23238987069678885
27350,0.14510757827804455,0.8777251788045979
27351,0.7385387530370794,0.829338738449425
27352,0.19122069028960634,0.39537369706587233
27353,0.09409308582413486,0.22288047283036888
27354,0.4193376980160579,0.7615072197239836
27355,0.4290789447672033,0.2836320527154207
27356,0.5104540505191889,0.8110312526043542
27357,0.13112107052178548,0.36072523892566694
27358,0.4850284437943863,0.6382881548282359
27359,0.6050661489875556,0.7034493053540629
27360,0.48516607950018026,0.6564764913371502
27361,0.07336235640483757,0.8670094986599841
27362,0.5721847629324575,0.5295478441555201
27363,0.2779841245768681,0.2032352837702215
27364,0.16279914995448347,0.4883706810599132
27365,0.5587887606935684,0.6577178354925672
27366,0.4833845738888774,0.703305595982159
27367,0.34990511160754795,0.5342186686759346
27368,0.11870527377999676,0.6300823040981157
27369,0.09567566634182878,0.08529848831781937
27370,0.1398281429463358,0.8144336917389416
27371,0.4266546190431226,0.4036372195343923
27372,0.2105731446644691,0.15921442508861966
27373,0.9405232140602815,0.8188341070595204
27374,0.07720136526038511,0.26818920839495575
